Client3 (023)			
Temp	Hum	Photo	Solar
6666	846	80	85
6668	848	78	83
6671	862	80	85
6671	882	79	81
6674	900	79	80
6677	910	80	85
6677	907	81	87
6679	898	81	86
6679	894	80	87
6680	892	83	92
6680	908	84	94
6681	926	83	92
6682	936	84	93
6682	942	84	92
6682	945	80	89
6684	944	84	91
6684	936	83	92
6685	930	83	94
6686	935	84	93
6687	942	82	91
6691	944	83	91
6691	940	83	92
6691	930	82	90
