6715	826	107	127
6715	826	107	124
6714	827	108	125
6715	826	107	124
6715	827	110	127
6714	828	108	125
6715	828	110	128
6715	829	108	124
6715	828	112	125
6716	828	108	127
6715	828	108	126
6714	828	109	127
6715	828	109	127
6716	828	110	127
6715	828	109	127
6716	828	94	128
6715	828	109	126
6716	828	93	128
6716	828	108	125
6716	828	95	127
6715	827	106	125
6714	828	97	128
6714	826	108	125
6714	828	94	128
6714	828	108	125
6714	828	95	128
6714	828	93	129
6714	828	95	130
6714	828	109	125
6714	828	96	130
6714	828	108	125
6714	830	95	130
6714	830	112	126
6714	832	96	129
6713	831	110	125
6714	831	96	128
6714	832	109	125
6714	831	97	130
6714	830	108	125
6714	830	96	131
6713	829	94	126
6713	830	97	131
6712	830	110	126
6711	830	96	130
6712	830	109	128
6712	830	98	132
6711	832	95	127
6712	832	99	133
6712	833	109	127
6710	834	99	134
6711	833	111	129
6710	832	96	127
6710	833	94	128
6711	833	99	133
6710	834	108	128
6708	834	101	135
6708	836	96	129
6708	836	102	135
6709	836	97	129
6709	836	101	136
6709	836	96	129
6710	836	101	137
6710	838	96	129
6709	838	102	136
6709	840	98	133
6709	842	102	137
6709	842	102	136
6709	842	101	135
6708	840	104	140
6708	838	102	137
6708	836	108	146
6708	835	102	137
6708	834	108	146
6708	835	108	145
6709	834	113	152
6710	836	119	161
6709	836	121	163
6710	836	134	169
6710	834	128	156
6710	834	148	184
6709	834	137	170
6708	834	161	202
6707	834	149	188
6707	834	178	227
6707	835	177	225
6706	836	191	263
6707	835	172	217
6708	834	196	270
6708	834	188	260
6708	834	224	307
6708	833	194	270
6707	834	247	339
6708	834	234	322
6709	833	293	408
6708	834	277	388
6709	834	298	417
6709	834	338	464
6709	834	472	562
6711	833	474	561
6711	833	440	547
6710	832	421	534
6711	831	355	476
6712	830	402	511
6712	830	319	437
6712	830	327	448
6712	830	268	356
6711	830	277	385
6710	830	235	326
6710	830	242	332
6710	832	192	267
6710	832	193	246
6709	833	158	199
6710	832	143	179
6710	832	131	164
6710	832	126	169
6710	830	118	157
6711	830	106	143
6711	831	109	146
6711	830	106	119
6710	832	104	138
6711	832	97	132
6712	834	98	131
6711	834	109	128
6712	835	95	126
6712	835	107	128
6712	834	108	124
6711	834	107	122
6711	833	105	121
6710	832	107	122
6710	832	104	119
6709	832	104	120
6710	832	103	117
6709	834	99	111
6710	834	95	106
6709	834	91	102
6708	834	89	100
6708	834	87	99
6708	834	89	98
6710	834	89	99
6710	834	88	98
6709	834	88	98
6710	834	89	98
6709	836	92	104
6708	836	93	105
6706	838	93	106
6704	840	93	106
6704	841	93	107
6704	842	92	106
6703	844	94	108
6704	847	96	109
6703	850	97	111
6703	850	100	114
6702	850	104	120
6702	850	103	120
6701	851	106	124
6701	852	108	127
6699	852	95	134
6697	851	95	128
6696	850	99	136
6697	852	98	133
6696	854	100	135
6695	852	99	135
6695	852	100	134
6694	853	98	135
6694	854	96	130
6694	854	98	133
6694	854	96	130
6694	852	102	139
6693	850	101	139
6694	850	109	148
6694	849	105	142
6694	850	112	150
6696	850	108	145
6696	848	115	156
6696	848	113	154
6696	849	119	163
6696	850	121	163
6694	851	125	169
6695	853	127	175
6694	853	126	171
6693	854	131	164
6693	856	129	174
6694	856	138	173
6694	856	129	161
6695	856	141	179
6695	856	129	159
6694	856	138	173
6694	856	126	171
6694	855	133	166
6695	855	123	166
6696	854	121	162
6696	854	115	154
6697	854	119	159
6697	854	116	153
6698	855	115	154
6697	854	111	148
6697	852	107	143
6697	850	106	142
6697	850	100	137
6696	850	99	133
6695	852	96	129
6695	852	96	132
6694	853	93	125
6693	854	107	126
6695	852	106	123
6694	852	106	123
6694	853	103	121
6693	854	100	116
6693	856	99	113
6693	858	102	117
6693	860	97	112
6693	860	97	111
6692	860	96	108
6692	860	94	110
6692	862	96	111
6692	862	98	110
6692	860	98	114
6693	858	101	116
6692	858	101	116
6692	858	103	119
6691	858	103	119
6692	859	105	121
6692	860	107	123
6692	862	109	127
6691	864	97	129
6693	864	97	132
6693	866	107	143
6693	865	112	148
6694	866	121	166
6693	866	123	164
6694	865	127	172
6694	865	122	163
6694	865	125	172
6694	866	112	151
6693	866	115	154
6693	866	96	132
6694	867	97	130
6694	868	108	126
6694	866	96	129
6695	866	110	127
6695	867	96	127
6694	868	94	127
6694	868	110	127
6694	868	110	129
6693	868	104	119
6694	867	105	122
6693	868	99	111
6693	867	99	112
6692	866	95	110
6691	866	94	109
6690	866	94	105
6690	866	96	105
6691	866	93	106
6690	867	93	106
6691	867	92	102
6691	867	93	106
6691	868	90	104
6690	869	92	104
6689	868	88	93
6689	868	89	98
6686	869	87	96
6684	870	87	96
6684	870	89	95
6685	870	90	97
6686	870	116	155
6687	869	91	98
6686	870	117	156
6687	869	89	98
6686	868	119	157
6686	868	88	97
6686	868	89	98
6685	868	89	98
6684	868	125	168
6685	866	89	98
6685	866	124	156
6686	866	89	100
6685	864	129	158
6685	864	88	96
6684	864	129	155
6684	864	87	99
6684	864	90	99
6684	863	88	97
6685	864	88	97
6685	864	129	170
6685	864	118	156
6686	864	126	169
6685	865	119	159
6686	865	124	167
6687	866	120	162
6687	866	121	163
6687	864	121	166
6689	864	87	98
6688	864	88	97
6689	864	89	98
6689	864	86	99
6689	865	89	98
6689	865	89	100
6689	864	91	102
6689	866	146	183
6689	867	133	165
6688	866	143	177
6689	866	135	168
6688	866	147	185
6688	864	135	167
6688	864	143	180
6686	864	136	163
6686	866	90	100
6686	866	91	102
6684	867	91	102
6685	867	90	99
6684	870	91	101
6684	870	89	103
6683	870	91	102
6684	869	122	164
6683	870	142	177
6684	870	130	158
6684	868	136	171
6684	868	136	167
6684	868	157	196
6685	868	189	240
6685	867	194	268
6684	868	89	102
6685	868	90	101
6686	868	90	102
6686	868	91	102
6685	869	90	101
6686	870	90	102
6686	869	90	101
6686	868	90	103
6686	868	88	100
6688	867	91	101
6687	867	90	102
6686	866	91	101
6686	865	91	101
6687	864	91	102
6686	864	91	102
6686	864	89	101
6687	864	199	274
6687	864	185	238
6688	864	193	265
6688	864	189	241
6688	863	197	252
6688	860	192	245
6688	859	194	249
6686	859	209	286
6687	858	197	252
6686	859	206	284
6686	860	191	241
6686	860	193	267
6686	862	192	244
6686	864	200	254
6686	863	198	252
6686	862	92	100
6688	860	93	104
6687	858	88	101
6688	856	91	100
6687	856	126	168
6687	856	89	101
6688	856	90	101
6687	856	173	218
6687	857	91	101
6688	856	90	100
6688	855	90	100
6688	856	194	247
6688	856	91	101
6689	854	90	99
6688	854	89	100
6687	854	199	258
6688	852	193	245
6688	852	188	240
6688	854	90	100
6688	854	91	101
6688	854	192	267
6688	854	191	244
6688	854	96	108
6688	854	86	100
6689	854	89	100
6689	853	196	249
6688	852	183	231
6689	852	90	100
6688	852	90	102
6688	851	90	100
6688	852	186	234
6688	854	166	208
6688	854	175	219
6688	853	90	100
6687	854	89	100
6686	854	89	100
6686	855	167	210
6686	856	176	221
6686	855	90	100
6686	856	90	100
6685	856	90	100
6685	855	160	201
6686	856	92	104
6686	854	90	102
6686	854	90	100
6686	854	185	235
6685	856	89	99
6684	858	90	99
6685	856	89	96
6686	856	85	96
6685	854	86	92
6685	854	87	96
6684	858	85	89
6685	872	85	91
6684	898	83	87
6685	918	84	91
6687	931	85	91
6690	938	85	91
6691	942	85	92
6692	958	86	92
6694	978	85	92
6694	980	89	98
6693	988	92	102
6692	992	92	102
6693	995	91	103
6695	990	91	102
6696	976	88	98
6697	962	86	96
6698	949	87	96
6698	937	92	102
6699	924	91	102
6701	918	91	102
6702	915	89	99
6704	911	89	98
6704	908	88	97
