5936	1720	95	138
5942	1707	95	140
5948	1696	96	137
5954	1687	95	137
5961	1681	95	137
5966	1677	93	136
5972	1672	94	137
5978	1667	93	134
5984	1663	94	134
5990	1661	93	133
5995	1659	94	134
6001	1658	93	133
6006	1658	92	132
6012	1659	92	132
6017	1660	107	126
6026	1659	91	129
6037	1678	92	129
6043	1706	92	130
6050	1738	91	129
6054	1765	92	129
6060	1786	91	129
6065	1801	90	128
6068	1812	91	129
6074	1818	91	128
6078	1819	91	132
6082	1817	90	130
6087	1811	89	128
6091	1804	90	128
6096	1799	105	126
6099	1794	106	127
6104	1790	107	127
6108	1786	92	129
6112	1781	92	128
6116	1770	91	130
6119	1756	106	129
6124	1739	91	128
6128	1725	106	126
6132	1715	90	127
6136	1706	102	123
6140	1697	94	134
6144	1688	93	132
6149	1682	93	132
6152	1674	93	133
6156	1667	93	135
6159	1660	91	127
6163	1655	92	131
6168	1651	92	130
6171	1655	92	130
6175	1660	90	129
6177	1665	92	130
6182	1672	92	130
6183	1669	92	131
6187	1662	92	131
6190	1655	92	132
6194	1648	91	131
6197	1640	93	132
6200	1634	93	131
6203	1628	93	131
6206	1621	92	131
6210	1616	92	131
6212	1616	93	132
6216	1614	90	134
6220	1613	92	126
6223	1615	99	143
6225	1618	97	139
6230	1616	96	136
6232	1612	96	140
6236	1607	99	143
6238	1601	99	142
6242	1600	99	141
6245	1600	98	142
6251	1616	98	141
6256	1652	97	140
6261	1693	96	138
6263	1728	93	137
6266	1753	96	135
6267	1768	97	136
6269	1772	95	138
6271	1765	96	137
6274	1755	96	138
6279	1745	96	135
6283	1754	94	136
6288	1766	93	135
6290	1782	93	135
6292	1788	94	134
6294	1786	93	135
6296	1782	93	133
6299	1772	91	133
6301	1759	90	131
6302	1744	92	130
6305	1729	91	131
6307	1711	91	129
6311	1693	90	129
6313	1677	89	128
6315	1662	89	128
6318	1651	89	129
6320	1644	89	128
6322	1637	105	129
6324	1629	91	128
6327	1622	104	127
6329	1614	92	129
6332	1607	90	125
6334	1600	90	127
6336	1593	89	130
6339	1586	90	125
6342	1580	90	128
6345	1581	90	128
6347	1584	89	129
6350	1586	84	128
6352	1589	103	126
6355	1594	102	124
6357	1604	102	124
6360	1611	102	123
6362	1614	102	122
6364	1610	102	122
6367	1604	101	122
6369	1598	100	120
6372	1593	100	119
6375	1592	100	119
6378	1594	100	118
6380	1596	99	116
6383	1596	99	117
6386	1594	99	117
6389	1590	99	116
6392	1582	99	116
6394	1580	97	115
6397	1583	98	114
6401	1588	97	114
6406	1596	97	113
6409	1601	96	112
6412	1603	96	111
6416	1606	95	111
6420	1611	98	111
6424	1618	95	111
6428	1622	95	110
6431	1623	93	112
6435	1624	96	111
6439	1631	96	114
6443	1645	95	110
6445	1660	95	111
6448	1673	95	112
6452	1682	96	111
6455	1686	94	111
6459	1687	97	111
6463	1686	96	111
6468	1687	96	111
6470	1689	95	112
6474	1692	95	110
6477	1694	95	110
6480	1700	95	110
6484	1706	95	112
6488	1712	93	109
6492	1716	95	112
6495	1722	93	105
6497	1724	89	94
6500	1725	89	98
6506	1728	88	98
6512	1749	85	94
6515	1775	95	110
6517	1781	95	111
6520	1766	95	110
6523	1760	95	110
6525	1759	95	111
6526	1754	95	111
6529	1738	96	114
6532	1725	91	103
6537	1718	80	80
6542	1730	81	79
6548	1762	80	81
6552	1797	79	82
6557	1827	80	80
6562	1856	80	81
6565	1880	81	82
6569	1900	80	81
6573	1914	81	81
6574	1922	80	81
6576	1919	81	82
6579	1906	80	82
6583	1887	81	83
6586	1864	81	82
6588	1842	82	83
6591	1822	80	81
6593	1801	81	82
6596	1783	81	82
6599	1770	81	82
6602	1757	81	82
6605	1746	81	82
6608	1735	81	81
6612	1724	81	82
6615	1718	81	82
6618	1713	80	82
6621	1702	82	82
6623	1690	80	82
6627	1680	82	82
6630	1667	80	79
6634	1660	81	82
6636	1659	81	82
6640	1658	81	83
6642	1658	81	82
6645	1659	93	106
6646	1659	93	108
6646	1650	81	85
6647	1636	82	82
6648	1627	80	82
6651	1622	82	83
6653	1620	81	83
6656	1616	81	82
6659	1608	81	84
6662	1603	82	83
6665	1595	81	83
6669	1590	81	83
6671	1584	81	81
6674	1578	82	82
6678	1576	81	84
6679	1576	82	82
6682	1573	81	84
6684	1567	81	82
6686	1563	81	83
6689	1558	82	82
6692	1554	80	83
6694	1551	90	101
6696	1550	93	108
6697	1545	96	109
6698	1536	94	109
6698	1518	92	106
6699	1496	92	107
6701	1478	93	106
6703	1464	92	106
6706	1455	93	108
6707	1453	93	106
6710	1469	92	103
6712	1491	94	108
6714	1506	93	109
6716	1522	94	109
6718	1549	93	109
6720	1575	91	106
6720	1597	91	104
6723	1609	90	106
6725	1613	96	118
6726	1613	86	127
6727	1602	100	129
6730	1590	101	127
6731	1577	99	126
6732	1565	99	126
6732	1546	96	118
6733	1529	95	119
6734	1510	86	136
6727	1495	195	352
6708	1466	175	301
6688	1413	192	337
6680	1408	215	372
6652	1374	207	386
6621	1303	213	371
6586	1232	213	372
6554	1154	208	358
6513	1097	188	325
6482	1056	189	325
6471	1054	182	314
6456	1076	180	311
6446	1093	184	319
6432	1097	184	319
6418	1082	166	290
6417	1092	163	282
6410	1113	186	323
6391	1094	181	314
6375	1079	183	315
6361	1064	189	324
6344	1053	188	324
6322	1030	186	321
6304	1014	183	317
6283	994	185	320
6271	975	180	311
6257	962	180	310
6258	962	174	305
6255	974	175	305
6248	974	172	300
6234	964	175	303
6234	958	164	285
6238	998	169	295
6247	1054	174	303
6255	1114	162	284
6260	1174	126	208
6264	1224	102	161
6264	1248	98	121
6261	1260	88	97
6263	1268	88	94
6266	1269	87	95
6266	1252	88	100
6265	1216	98	119
6264	1176	91	135
6266	1130	95	142
6268	1096	96	141
6266	1060	97	143
6266	1024	96	142
6265	996	104	154
6267	972	95	140
6266	948	94	137
6268	932	93	135
6270	926	95	138
6274	930	96	138
6275	930	95	139
6277	928	97	141
6276	920	94	138
6276	910	95	138
6275	900	96	139
6276	894	96	137
6278	890	95	138
6280	890	95	137
6281	889	95	138
6284	887	92	135
6288	888	93	132
6290	892	92	134
6293	894	94	136
6294	898	92	135
6296	904	93	134
6298	906	93	134
6300	908	93	135
6302	908	93	135
6304	909	91	136
6305	910	93	135
6307	914	93	134
6310	916	93	135
6313	916	94	135
6314	914	94	136
6317	916	94	135
6320	918	93	133
6322	918	92	132
6325	918	92	131
6328	920	92	132
6332	922	93	133
6334	924	92	132
6336	924	92	133
6338	921	94	135
6340	919	93	136
6343	916	93	132
6345	914	92	134
6348	914	93	136
6350	914	94	136
6352	914	94	138
6355	910	94	136
6356	912	93	135
6357	914	94	137
6359	913	94	136
6361	910	93	135
6362	908	94	136
6364	908	94	136
6367	909	94	136
6368	909	94	136
6370	912	94	136
6372	914	94	137
6375	914	94	134
6376	913	93	135
6378	910	93	136
6379	904	94	135
6380	900	93	136
6382	898	94	136
6384	898	95	135
6385	894	95	137
6386	894	92	134
6389	892	95	136
6390	894	93	136
6392	897	95	138
6395	899	93	135
6395	900	93	135
6398	898	92	133
6399	898	93	134
6401	898	96	133
6402	898	93	135
6404	895	94	135
6406	892	91	131
6408	892	89	128
6408	896	105	125
6400	950	105	127
6392	1020	89	124
6386	1068	89	126
6384	1090	104	125
6377	1124	103	124
6368	1160	105	126
6362	1184	106	127
6358	1181	104	123
6355	1208	104	124
6348	1236	104	124
6346	1249	105	126
6346	1246	103	122
6345	1267	104	123
6342	1290	104	124
6340	1298	104	124
6342	1302	103	122
6340	1328	103	122
6337	1336	105	127
6336	1307	105	124
6336	1302	104	123
6336	1309	105	125
6337	1308	104	123
6338	1296	103	124
6337	1304	103	123
6338	1316	102	126
6339	1314	104	122
6340	1313	103	123
6340	1324	105	125
6340	1324	90	128
6340	1299	104	124
6340	1295	104	123
6339	1302	106	127
6340	1302	104	123
6340	1290	104	123
6341	1300	103	123
6341	1312	89	126
6342	1298	103	122
6344	1293	103	122
6345	1300	90	129
6346	1294	103	123
6346	1291	103	122
6348	1299	105	126
6348	1302	105	125
6350	1286	102	122
6350	1304	105	123
6352	1321	90	129
6352	1320	93	133
6352	1290	93	134
6355	1257	92	134
6358	1232	93	135
6360	1207	93	134
6362	1184	93	135
6365	1162	93	136
6367	1144	93	135
6369	1129	93	134
6372	1116	95	137
6375	1108	93	137
6378	1104	94	136
6382	1101	95	138
6384	1096	92	132
6386	1089	93	134
6388	1080	92	134
6390	1072	92	134
6392	1066	92	133
6396	1061	93	135
6398	1058	96	135
6400	1054	93	136
6402	1052	94	136
6404	1048	92	135
6406	1044	94	137
6409	1042	93	135
6411	1039	93	136
6413	1038	94	137
6415	1036	93	137
6417	1034	95	138
6419	1032	95	138
6421	1032	95	137
6424	1030	93	137
6426	1028	88	127
6428	1028	87	128
6429	1030	103	130
6431	1030	90	129
6433	1030	89	128
6435	1031	88	128
6436	1032	93	137
6438	1033	93	135
6440	1032	92	136
6443	1033	91	134
6445	1032	92	134
6447	1033	91	133
6449	1033	92	134
6451	1034	91	133
6453	1034	92	132
6454	1036	95	140
6456	1038	95	138
6459	1040	94	138
6460	1041	94	138
6462	1043	94	137
6464	1043	94	137
